disparar	V	0-2	dispara unha estrela .	o dragón disparou fumes e chamas da súa boca .	F
autoridade	N	1-0	as autoridades emitiron un folleto .	autoridade do val de tennessee .	F
autoridade	N	2-2	é unha autoridade sobre a lei corporativa .	falaba con autoridade .	F
autoridade	N	5-2	o asunto foi remitido a autoridades superiores .	ten a autoridade para emitir mandados .	F
arruinar	V	2-3	as bágoas arruinaron a maquillaxe .	este comportamento vai arruinar as súas posibilidades de gañar as eleccións .	F
asubiar	V	2-1	as balas asubiaban ao seu carón .	ela asubiou para a criada .	F
asubiar	V	1-6	ela asubiou unha melodía .	quedou alí deitado , gruñindo e asubiando .	F
soprar	V	4-2	dicíase que algúns insectos sopraban .	o asubío soprou .	F
urbano	A	3-1	as boas maneiras urbanas .	socioloxía urbana .	F
atómico	A	2-1	as bombas atómicas .	estrutura atómica .	F
copia	N	5-2	as catástrofes fan unha boa copia .	fixo unha copia do vestido de deseñador .	F
atacar	V	5-3	as células cancerosas están a atacar o fígado .	as forzas serbias atacaron as cidades de bosnia durante toda a semana .	F
atacar	V	1-6	hitler atacou polonia o 1 de setembro de 1939 e comezou a segunda guerra mundial .	os editores do xornal de esquerda atacaron o novo presidente da cámara .	F
chamada	N	1-3	as chamadas do pastor ás súas parroquias .	contou con varias chamadas anónimas .	F
clase	N	1-1	as clases de mañá sempre son somnolentas .	recibiu clases de conducción .	F
clase	N	2-2	existen dúas clases de deterxentes .	ten moita clase .	F
coroa	N	5-7	as colonias rebeláronse contra a coroa .	mañá o meu dentista vaime poñer unha coroa .	F
monumental	A	2-6	as contribucións monumentais de einstein á física .	o uso do arco na arquitectura monumental .	F
mesturar	V	2-2	as cores mestúranse ben .	con recursos mesturaba música e danza .	F
interese	N	5-6	as cores primarias poden engadir interese a unha sala .	conta a lectura entre os seus intereses .	F
interese	N	0-5	interese pola música .	non dixo nada de grande interese .	F
cousa	N	1-1	as cousas de heros .	as cousas van ben .	F
cousa	N	4-3	como puideches facer tal cousa ?.	el ten unha cousa sobre marisco .	F
cousa	N	2-1	empaquetou as cousas e marchou .	esta cousa ten que acabar .	F
administración	N	6-3	as cousas estaban tranquilas durante a administración eisenhower .	din que a administración actual é corrupta .	F
deliberación	N	1-4	as deliberacións do xurado .	era un home de deliberación xudicial .	F
racial	A	2-1	as diferenzas raciais .	grupos raciais .	F
recoñecemento	N	5-8	as disputas territoriais resolvéronse co recoñecemento de belize por parte de guatemala en 1991 .	houbo un intercambio de disparos nunha misión de recoñecemento .	F
recoñecemento	N	9-1	ela debeu velo , pero non deu sinal de recoñecemento .	o recoñecemento molecular impulsa toda a bioloxía , por exemplo , as interaccións hormonal e receptora ou anticorpo-antíxeno ou a organización de moléculas en entidades bioloxicamente activas máis grandes .	F
recoñecemento	N	4-15	o prefacio contiña un recoñecemento dos que a axudaran .	os psicólogos experimentais miden o tempo transcorrido desde a aparición do estímulo ata o seu recoñecemento polo observador .	F
coincidir	V	4-3	as dúas historias non coinciden en moitos detalles .	os dous acontecementos coincidiron .	F
coincidir	V	6-3	as impresións dixitais do sospeitoso non coinciden coas da arma .	os dous filósofos coinciden neste punto .	F
acordo	N	5-3	as dúas partes estiveron de acordo .	foi asinado un acordo entre a unión europea e o mercosur .	F
acordo	N	2-2	había un acordo entre a dirección e os traballadores .	tratábase dun acordo global .	F
hierático	A	3-1	as esculturas máis hieráticas deixan ao espectador estrañamente inmóbil .	xestos hieráticos .	F
esquina	N	1-2	as esquinas dun rectángulo .	borrou as esquinas .	F
esquina	N	3-3	de pé na esquina a ver todas as nenas pasar .	triplicouse ata a esquina da dereita .	F
té	N	9-2	as estantes da tenda albergaban moitos tipos diferentes de té .	atopámonos no té do dean para os recén chegados .	F
té	N	2-1	lanzaron o té para o porto de boston .	o té ten flores brancas aromáticas .	F
control	N	3-1	nunca perdeu o control de si mesma .	o control da mafia por parte da policía era admirable .	F
servir	V	2-3	as estudantes serviron de grupo de control .	as mulleres estudantís serviron como grupo de control .	T
servir	V	4-1	o tronco da árbore serve de mesa .	podo servila ?.	F
estético	A	2-1	as facultades estéticas .	valores estéticos .	F
curar	V	2-2	as feridas curan lentamente .	os albaricoques curan no sol .	F
perfumar	V	4-0	as flores de laranxa perfuman o aire no xardín .	perfuma cada día .	F
social	A	4-1	as formigas son insectos sociais .	evolución social .	F
social	A	3-1	comportamento maduro e social .	institucións sociais .	F
comparación	N	5-2	as fraccións seleccionadas para a comparación deben ter en conta tanto o numerador como o denominador .	non hai comparación entre os dous libros .	F
enterrar	V	3-0	as mulleres afganas enterradas baixo as súas burkas .	enterraron os bens roubados .	F
dispersar	V	2-1	as multitudes dispersáronse .	partículas dispersadas .	F
programa	N	5-4	as nais traballadoras dependen do programa de atención ao día .	foi admitido nun novo programa na universidade .	F
programa	N	9-1	gañaron as eleccións a pesar de non ofreceren un programa positivo .	o programa durou máis de dúas horas .	F
programa	N	8-3	non se pode dicir aos xogadores sen un programa .	propuxo un elaborado programa de obras públicas .	F
auga	N	2-5	as nosas augas territoriais foron invadidas .	el pediu un copo de auga .	F
esgotar	V	6-5	as nosas provisións acabaron por se esgotar .	este tipo de traballo me esgota .	F
esgotar	V	1-1	nós esgotamos os nosos aforros .	xa esgotamos o abastecemento de alimentos .	F
profesión	N	7-0	as noticias difundíronse rapidamente a través da profesión médica .	profesión de desacordo .	F
axudar	V	5-2	as novas cubertas de armarios axudarán aos antigos mobles da sala de estar .	estas pílulas axudarán ao paciente .	F
axudar	V	2-1	este diñeiro axudará ao desenvolvemento da alfabetización nos países en desenvolvemento .	isto axudará a evitar accidentes .	F
corrixir	V	5-0	as novas lentes de contacto corrixirán a súa miopía .	corrixir a curva .	F
lapis	N	5-1	as palabras estaban escritas a lapis .	un lapis de lavanda .	F
espertar	V	3-3	as súas palabras espertáronnos con terribles feitos da situación .	esta película adoita espertar o público masculino .	F
temperán	A	2-2	pola mañá temperán .	un diagnóstico temperán .	T
