coche	N	9-13	¿ ves a esa chica bonita al lado del coche con pantalones ?	miré hacia atrás a los óvulos pálidos enmarcados en el ovalado alargado del coche .	T
cura	N	10-19	además , el paciente diabético que se basa en la cura por el dispositivo de cuclillas y por lo tanto corta su ingesta de insulina puede estar cometiendo suicidio .	en california , hace unos años , un ghoul llamado h . f . bell vendió mantas eléctricas como cura para el cáncer .	T
médico	N	1-15	el médico llevaba un largo abrigo de nueva inglaterra , apenas necesario en el tiempo de junio , pero una prenda que resultó bien adaptada a la secuestración de gallinas .	su primer día en el trabajo fue desconcertada por una entrada en las notas del médico sobre un caso de emergencia .	T
resumen	N	6-6	en la tabla 5-1 figura un resumen de los datos meteorológicos , preparado por whipple sobre la base de pruebas fotográficas , visuales y de radar .	la parte 4 es un breve resumen .	T
indicación	N	22-25	debido al tamaño de las áreas que cubre , el papel pastado establece la flatuledad subpicada corporal , como más que una indicación o señal .	del mismo modo , si los equivalentes para las formas de una palabra no varían , los equivalentes sólo deben introducir una vez con una indicación de que se aplican a cada forma .	T
celebrar	V	20-14	joel fue a la cresta de una colina detrás de la casa y encendió una enorme hoguera de victoria para celebrar .	fue el primero de dos dobles de robinson , que estaba de humor para celebrar .	T
ignorancia	N	42-13	al mismo tiempo , miró cuidadosamente para ver cómo uno ataba las pizarras a las paredes de piedra , pero el sr . blatz solía estar en su línea de visión y todo parecía tan simple que no le gustaba revelar su ignorancia .	se pregunta cómo pueden seguir en la pobreza , la superstición , la ignorancia , con una completa falta de deseo de hacer florecer su tierra o su vida .	T
círculo	N	8-6	la línea recta simbolizaría su singularidad , el círculo su universalidad .	todo en la oficina , el círculo de la carga , el parche de cuero en las manos de lolotte .	T
corriente	N	2-8	la peligrosa corriente sobre la pradera cesó , pero el agua se paró y siguió subiendo .	estaba viendo un paseo de árboles por esa corriente .	T
mencionar	V	15-8	la universidad los rechazó en una variedad de pretextos , pero tuvo cuidado de nunca mencionar el color de sus pieles .	esto es lo suficientemente simple , pero pueden mencionar varios puntos más de interés como pertinentes .	T
griego	A	3-13	tener el papel griego no es la gran ayuda que al principio parecía .	a lo largo de las edades oscuras , está claro que el mundo griego se había desarrollado lentamente pero de manera coherente .	T
fuerte	A	6-3	las cepas del neutralismo están funcionando fuerte , sobre todo en inglaterra , e incluso en alemania .	pronto será más fuerte .	T
importante	A	7-8	tu camino ya no parece ser tan importante .	el sistema de registro de población sigue teniendo importantes funciones .	T
capítulo	N	16-2	aunque no es posible hundir viejos y nuevos en esta era , consideraré en el presente capítulo principalmente las primeras décadas del siglo viii y las interpretaré como un apogeo de la primera etapa de la civilización griega .	véase el capítulo 20 .	T
figura	N	1-8	la figura de la tierra se detuvo , aparentemente desconcertada .	mientras se acercaba a la plaza , una figura redonda en una larga capa negra susurraba .	T
familia	N	8-13	él y mark eran los últimos de la familia , y allí estaba la propiedad de cabo ann que no parecía tener fin , estirando de horizonte a horizonte , en aquellos días de oro del verano .	para romper la monotonía puede ser necesario inventar tareas que mantengan a la familia ocupada .	T
factor	N	11-10	la tasa de día a día varió en menos de un factor de 4,5 .	se supone que los valores de flujo aumentan en un factor de 2,512 por magnitud , de acuerdo con la opinión de que el flujo total de masa en cada rango de unidad en magnitud es constante .	T
conveniente	A	9-2	a las tres horas si te va a ser conveniente en ese momento .	hubiera sido conveniente que las dos comunidades hubieran diferido sólo con respecto a la variable que se investigaba : el grado de estructura en el método de enseñanza .	T
loco	A	14-7	en la historia estadounidense de los 20 y 30 , el espíritu del genio loco de baker street vive .	el modelo pensaba claramente que michelangelo estaba loco ; sólo las instrucciones de su rabino le impedían que lo golpeara .	T
mantener	V	6-11	el resto de la prensa debe mantener limpio con un trapo o un cepillo limpios .	este derecho del estado , sus tapones , era esencial para mantener el equilibrio federal y proteger la libertad del pueblo del peligro de centralizar el poder en el gobierno de la unión .	T
técnico	A	4-15	pero por el hecho técnico , tenemos la propia prueba del artista : .	en 1948 , afranio do amaral , el destacado herpetólogo brasileño , escribió un documento técnico sobre las serpientes gigantes .	T
comportamiento	N	8-9	estas son formas de participar conjuntamente en un comportamiento significativamente simbolizado , estandarizado y ordenado religiosamente santificado .	este es , por supuesto , un tipo de comportamiento similar al indicado por los estudios de birefringencia .	T
hijo	N	3-20	miró a su hijo , su cara preocupada .	en segundo lugar , la actitud en las familias judías es mucho más protectora hacia la hija que hacia el hijo .	T
traje	N	1-3	un traje azul , contestó .	era alguien con traje de hombre .	T
café	N	5-7	eugene puso un poco de café en polvo en su taza y luego lo llenó de agua caliente .	dos hombres que no reconoció estaban tomando café y juntando rollos dulces .	T
acompañar	V	4-11	Y sin embargo , acompañar nuestra gratitud es la realización de que estamos viviendo en un momento crucial .	Bueno , comentó un caballero que se había visto obligado a acompañar a su esposa , el buen Señor puede comer donde los ángeles temen tratar .	F
aislamiento	N	6-10	El objetivo de Kremlin es el aislamiento y la captura , no de Ghana , sino de los Estados Unidos - y este propósito puede ser servido muy bien por países que masqueran bajo una máscara neutralista , pero de hecho son auxiliares confiables de la Oficina Exterior Soviética .	Sin embargo , más profundo y más perturbador es el aislamiento moral de Raymond Chandler , Philip Marlowe .	F
aspecto	N	2-15	Por su aspecto no estaba tan lejos .	Para ser salvados , la plasticidad había tenido que ser aislada ; y como el aspecto del sujeto fue transpuesto a los grupos de más o menos intercambiables y contornos planos de facetas oblicuas por los que la plasticidad fue aislada bajo el método Cubist , el sujeto mismo se volvió en gran medida inreconocible .	F
población	N	13-2	La predominación del protozoo de natación libre ciliado es indicativa de una alta población bacteriana .	Aunque la población de Fort Garry aumentó rápidamente , de 2417 en 1831 a 4369 en 1840 , las oportunidades económicas no aumentaron a un ritmo similar .	F
