máis	A	0-3	máis aló das nosas expectativas .	nada podería estar máis lonxe da verdade .	T
máis	A	0-0	máis apoio .	máis terra .	T
delicioso	A	3-2	a comedia foi deliciosa .	unha sorpresa deliciosa .	T
abundante	A	3-1	a comida é abundante .	provisións abundantes .	T
abundante	A	2-2	tiña comida abundante para o partido .	unhas subministracións abundantes .	T
abundante	A	2-2	unha fonte abundante de auga .	unha subministración abundante de auga .	T
indeciso	A	2-2	un director indeciso paralizou a empresa .	un xestor indeciso trouxo a empresa a unha paralización .	T
aparente	A	5-4	a comisión investigou algunhas discrepancias aparentes .	por toda a súa aparente riqueza non tiña cartos para pagar o alugueiro .	T
agradable	A	5-3	a miña idea dunha persoa agradable ... é unha persoa que concorda comigo ( benjamin disraeli ) .	o plan é agradable para ti ?	T
agradable	A	1-1	é agradable na súa forma de ser e no seu aspecto .	noticias agradables .	T
agradable	A	1-2	sensacións agradables .	tivemos unha agradable velada xuntos .	T
desafortunado	A	2-2	a composición desafortunada foi debida á copia ilexible .	un comentario desafortunado .	T
desafortunado	A	1-2	un desafortunado xiro dos acontecementos .	unha decisión desafortunada .	T
corporativo	A	2-1	a comunicación corporativa .	taxas corporativas .	T
interpretar	V	1-1	como interpretas o seu comportamento ?	gielgud interpretando a hamlet .	F
recibir	V	3-8	a súa película recibiu unha boa crítica .	estes aspectos da civilización non atopan expresión nin reciben unha interpretación .	T
recibir	V	0-0	recibir o pago .	recibir un agasallo .	T
afastado	A	0-2	afastado do futuro .	unha viaxe afastada .	T
levar	V	1-1	sempre leva o paraugas .	sempre levo cartos .	T
confianza	N	5-2	escribiu o artigo con considerable confianza no traballo doutros científicos .	puxo máis confianza nas súas dúas pernas que na arma .	T
confianza	N	5-3	que me levou á súa confianza .	traizoou a súa confianza .	T
celular	A	2-10	a construción celular dunha colmea .	calquera oposición eficaz dun réxime totalitario debe ser secreta e celular .	T
outro	A	5-2	a construción de estradas e outras obras públicas .	fun na outra dirección .	T
outro	A	3-2	hoxe non é outro día máis ( a raíña branca ) .	os seus outros libros aínda están en auxe .	T
insalubre	A	4-1	a contaminación do aire insalubre .	condicións insalubres en pisos antigos con pintura descascada a base de chumbo .	T
insalubre	A	1-1	alimentos insalubres .	comida insalubre .	T
insalubre	A	1-3	condicións insalubres e non sanitarias .	condicións severas e insalubres .	T
defensivo	A	1-1	armas defensivas .	postura defensiva .	T
dividir	V	0-2	dividir o bolo en tres partes iguais .	os británicos dividiron o imperio otomán despois da primeira guerra mundial .	T
directo	A	3-2	á luz solar directa .	en contacto directo cos votantes .	T
directo	A	2-2	a ruta directa .	un ataque directo .	T
corrente	N	1-1	dúas correntes de desenvolvemento percorren a historia dos estados unidos .	unha corrente de conciencia .	T
infinito	A	1-1	a infinita inxenuidade do home .	riqueza infinita .	T
infinito	A	2-1	forma verbal infinita .	formas infinitas de verbo .	T
artesiano	A	2-2	a presión artesiana .	un pozo artesianos .	T
mecánico	A	1-1	artes mecánicas .	deseño mecánico .	T
sésil	A	4-2	a cuncha dos percebes sésiles está conectada directamente a un substrato .	as flores sésiles .	T
incerto	A	3-2	a cuestión é incerta .	todo é incerto sobre o exército .	T
incerto	A	7-2	a súa fortuna era cada vez máis incerta .	un futuro incerto .	T
incerto	A	0-3	incerta das súas conviccións .	moverse con pasos incertos ( ou non certos ) .	T
definido	A	6-1	a data do matrimonio agora está definida .	restricións definidas sobre a venda de alcohol .	T
definido	A	2-6	as pegadas definidas .	o buque apareceu como unha silueta definida .	T
definido	A	4-5	cada neno ten claramente definidas as súas funcións .	perdido nun labirinto de palabras definidas e indefinidas .	T
certo	A	6-1	a data para a invasión é certa .	é certo que eles estaban no autobús .	T
certo	A	1-4	está certo da vitoria .	o seu destino é certo .	T
debido	A	1-2	a debida estima .	ao seu debido tempo .	T
debido	A	2-1	exerce o debido coidado .	motivo debido para honralos .	T
debido	A	1-2	o debido respecto .	unha promoción debida por moito tempo .	T
arbitrario	A	2-2	a decisión arbitraria .	a regra arbitraria dun ditador .	T
arbitrario	A	4-2	de tamaño e forma arbitraria .	unha selección arbitraria .	T
arbitrario	A	2-2	unha división arbitraria do grupo en dúas metades .	unha sanción arbitraria .	T
correcto	A	2-4	a forma correcta de abrir as ostras .	cal é a palabra correcta para isto ?	T
correcto	A	1-2	comportamento correcto .	non é correcto deixar a festa sen dicir adeus .	T
formal	A	4-4	a demanda era só formal e moitas veces ignorada .	fai os teus respectos formais .	T
formal	A	3-2	pagar os aspectos formais dun .	unha educación formal .	T
formal	A	2-1	unha esfera formal .	vestido formal .	T
despedida	N	1-4	a despedida é tan doce tristeza .	non lle gustaban as despedidas longas .	T
pechado	A	2-2	un patio pechado .	unha terraza pechada .	T
pechar	V	3-5	o meu negocio pecha todas as noites ás 8 da tarde .	os propietarios decidiron mudarse e pechar a fábrica .	T
ADA	N	3-5	a discapacidade da ada pode levar a unha forma de enfermidade da inmunodeficiencia combinada severa .	o xene que codifica a ada foi un dos xenes humanos que antes se puido illar e clonar para estudalo .	T
estándar	A	1-3	procedemento estándar .	ventás de largura estándar .	T
comezar	V	5-2	esta medida económica nin sequera comeza a tratar o problema da inflación .	os iraquís comezan as hostilidades .	F
comezar	V	3-2	a miña propiedade comeza coas tres hortas .	a novela comeza cun asasinato .	T
caer	V	3-2	o seu pelo caeulle sobre a fronte .	o vaso caeu e a auga derramouse sobre a mesa .	T
constante	A	2-2	a dor constante .	as demandas constantes da fame .	T
constante	A	0-2	constante como a estrela polar .	un amante constante .	T
positivista	A	2-1	a doutrina positivista .	pensadores positivistas .	T
estabilizar	V	2-0	a droga estabilizou a presión arterial .	estabilizar os prezos .	T
inclemente	A	1-1	clima inclemente .	zonas inclementes .	T
dureza	N	1-6	a dureza dos seus exames fixo que a metade da clase fallase .	asignou unha serie de problemas de dureza crecente .	T
estable	A	2-2	un golpe estable .	un traballo estable .	T
estable	A	2-2	unha escaleira estable .	unha paz estable .	T
prolixo	A	4-2	a edición dun manuscrito prolixo .	un conferenciante prolixo que conta máis do que queres saber .	T
funcional	A	1-9	arquitectura funcional .	un estilo de escritura no que cada palabra é funcional .	T
funcional	A	1-1	diagnóstico funcional .	xordeira funcional .	T
elaboración	N	1-1	a elaboración de plans .	a elaboración de potas e panelas .	T
chamar	V	1-4	tentei chamarte toda a noite .	toma dúas aspirinas e chámame pola mañá .	T
miserable	A	4-2	a empresa doou uns miserables 100 para alivio de inundacións .	un salario miserable .	T
eliminar	V	2-3	a empresa eliminou as persoas incompetentes .	a nova lei elimina as vellas inxustizas .	T
fabricar	V	2-0	a empresa fabrica cadeiras de plástico .	fabrican pequenos xoguetes e fabrican un cereal popular .	T
operativo	A	5-6	a empresa tiña varias divisións operativas .	o apartheid de facto aínda está operativo mesmo nas novas nacións africanas ( leslie marmon silko ) .	T
operativo	A	3-1	as grandes tendencias operativas no sistema político americano .	normativa operativa .	T
atento	A	3-0	a enfermeira está atenta ao seu pacientes .	atenta aos detalles .	T
atento	A	2-1	o suficientemente atento para encontrar a oportunidade cando veu .	sempre atento e vixiante , como un sentinela nas noites .	T
destruído	A	10-5	a enfermidade de alzheimer é a responsable da súa mente destruída .	a guerra deixou moitas cidades destruídas .	T
natureza	N	3-3	é a súa natureza axudar aos demais .	intentaron preservar a natureza tal e como a atoparon .	F
inactivo	A	7-2	a enfermidade obrigouno a vivir unha vida inactiva .	soñadora e inactiva por natureza .	T
inactivo	A	1-2	máquinas inactivas .	unha mina inactiva .	T
inactivo	A	1-1	membro inactivo .	reserva inactiva .	T
traseiro	A	2-2	a entrada traseira .	o patio traseiro .	T
traseiro	A	2-2	a porta traseira do avión .	as pernas traseiras da cadeira .	T
traseiro	A	2-1	as patas traseiras .	parte traseira dun cadáver .	T
confuso	A	1-1	estado confuso do mundo .	linguaxe confusa .	T
confuso	A	2-2	un conxunto confuso de instrucións .	un soño confuso sobre a fin do mundo .	T
ascendente	A	2-1	a escaleira ascendente .	avión ascendente .	T
ascendente	A	5-2	o avión fixo un movemento ascendente .	unha planta ascendente .	T
final	A	2-2	a escena final da película .	a fase final das eleccións .	T
final	A	3-2	as súas palabras finais foron unha sorpresa .	o capítulo final .	T
inicial	A	2-2	a escena inicial do xogo .	os compases iniciais memorables da quinta de beethoven .	T
escola	N	1-2	a escola foi construída en 1932 .	ía á escola todas as mañás .	T
excelente	A	3-2	a escola ten excelentes profesores .	fixo un excelente discurso .	T
resucitar	V	9-0	a escravitude xa está morta e non se pode resucitar .	resucitou de entre os mortos .	T
activo	A	4-3	un mercado de títulos activos .	unha conta de activo .	T
temperán	A	2-2	a primavera temperá .	a xubilación temperá .	T
temperán	A	2-1	as variedades temperás dos chícharos e dos tomates maduran antes que as variedades estándares .	morte temperá .	T
escuridade	N	5-2	as súas lecturas disiparon a escuridade .	estaba na escuridade respecto das súas intencións .	T
envaiñado	A	3-5	a espada está envaiñada .	as poutas do gato están envaiñadas .	T
eterno	A	1-2	a eterna felicidade do ceo .	os temas eternos do amor e a vinganza .	T
eterno	A	1-1	verdades eternas .	vida eterna .	T
extinguible	A	4-2	a esperanza tamén é extinguible .	un lume extinguible .	T
estabilización	N	1-3	a estabilización salarial é necesaria para a paz industrial .	traballou para a estabilización dos prezos dos produtos agrícolas .	T
terminal	A	2-2	a estación terminal .	a sílaba terminal .	T
transitable	A	3-3	a estrada é transitable .	o camiño é transitable .	T
peor	A	4-5	a estrada está en peor estado do que estaba .	ela foi acusada de cousas peores que enganar e mentir .	T
peor	A	2-3	hoxe síntome peor .	o frío é peor .	T
peor	A	1-1	o peor tempo do ano .	o peor xogador do equipo .	T
incidental	A	5-1	a estrada traerá outras vantaxes incidentais .	confusión incidental debido a unha rápida mudanza .	T
ir	V	2-2	a estrada vai cara ao sur .	esta porta vai para a cave .	T
ir	V	1-0	deberiamos ir máis lonxe nesta materia .	ir polo mundo de certa maneira .	T
ir	V	2-4	o servizo vai até cranbury .	o seu coñecemento non vai moi lonxe .	T
adicional	A	6-1	a estrada vai traer outras vantaxes adicionais .	obrigas adicionais para o traballo .	T
adicional	A	2-2	outros gastos adicionais .	problemas laborais adicionais relacionados coa rápida expansión .	T
problema	N	3-5	gañou sen ningún problema .	o canon só tiña un problema .	F
puritano	A	2-1	a ética puritana do traballo .	desgustos puritanos para alcohol .	T
elíptico	A	6-3	a explicación era concisa , incluso elíptica ó borde da escuridade - h . o . taylor .	o diálogo é elíptico e cheo de escuras pistas .	T
explosión	N	1-1	a explosión dos bebedores espertou os nenos .	a explosión dunha bomba atómica crea unha enorme radiación no alto .	T
expulsión	N	1-0	a expulsión de intrusos por parte da policía .	expulsión do neno da escola .	T
saudable	A	3-1	a exuberancia relativamente saudable de dicken .	sono saudable .	T
activo	A	11-2	aínda que xa pasou a idade de xubilación , aínda está activo na súa profesión .	o deber activo .	T
saudable	A	1-1	actitude saudable .	aspecto saudable .	T
saudable	A	1-2	aire saudable .	moito sono saudable .	T
articulado	A	2-1	a fala articulada .	discurso articulado .	T
articulado	A	2-2	os seres articulados .	un orador articulado .	T
obstáculo	N	6-6	a falta de imaxinación é un obstáculo para o progreso .	a pobreza dun distrito é un obstáculo para unha boa educación .	T
numeroso	A	3-0	a familia era numerosa .	numerosas veces .	T
valente	A	8-2	a familiaridade co perigo fai que un home valente sexa máis afoutado , pero menos ousado ( herman melville ) .	deu un valente exemplo cando os conduciu con seguridade tanto dentro como fóra do territorio ocupado polo inimigo .	T
valente	A	2-1	un soldado valente .	un valente intento de evitar os bárbaros .	T
agudo	A	2-1	a fase aguda da enfermidade .	apendicite aguda .	T
tardío	A	2-2	a fase tardía do feudalismo .	un síntoma tardío da enfermidade .	T
tardío	A	1-1	grego tardío .	latín tardío .	T
tardío	A	2-1	século xviii tardío .	tarde tardía .	T
forza	N	4-3	bateu con toda a forza que puido reunir .	foi destruída pola forza da galerna .	T
autóctono	A	2-1	a fauna autóctona de australia inclúe o mapache .	rochas autóctonas , xente e contos populares .	T
doméstico	A	2-2	a felicidade doméstica .	as preocupacións domésticas .	T
ben	A	4-3	a ferida está case ben .	parece estar completamente ben .	T
ben	R	3-2	ela vai ficar ben soa .	manter todo ben baixo presión .	T
ben	N	2-2	morreu polo ben do seu país .	polo teu ben .	T
oportunidade	N	4-4	a festa deunos a oportunidade de visitar washington .	agora é a túa oportunidade .	T
bastante	R	3-1	a festa foi bastante agradable .	estaba bastante frío .	T
bastante	R	0-1	bastante mao .	é bastante intelixente cos ordenadores .	T
principal	A	2-2	as portas principais eran de vidro sólido .	o obxectivo principal da vida .	T
principal	A	2-1	o obxectivo principal de vivir .	o principal exemplo .	T
principal	A	4-1	os policías eran os principais obxectivos .	os principais ríos de américa .	T
aplicado	A	2-2	a física aplicada .	a psicoloxía aplicada .	T
persoal	A	2-2	a forma persoal do verbo .	finais verbais persoais .	T
persoal	A	1-3	documentos persoais .	é para uso persoal .	T
persoal	A	6-3	el ten a súa conta bancaria persoal e ela ten a súa .	eu teño algo persoal para dicirlle .	T
intrínseco	A	5-2	a forma tratouse como algo intrínseco , como a esencia mesma da cousa ( john devils ) .	unha propiedade intrínseca da materia .	T
profesional	A	2-1	a formación profesional .	actor profesional .	T
profesional	A	2-1	a organización profesional de autónomos .	organizacións profesionais .	T
manter	V	7-3	hai pouco que gañar e moitos que manter .	o diñeiro vai manter a nosa boa causa .	T
divino	A	2-6	a vontade divina .	o costume de matar ao rei divino por calquera fallo grave dos seus poderes ... j . g . frazier .	T
divino	A	5-1	as súas pernas eran simplemente divinas .	o divino shakespeare .	T
divino	A	0-1	divino xuízo .	guía divina .	T
atraer	V	4-3	a idea das vacacións atráeme .	o fermoso xardín atrae a moita xente .	T
atraer	V	2-2	este pianista atrae grandes multitudes .	o anuncio atraeuse en moitos clientes potenciais .	T
atopar	V	2-3	os arqueólogos atoparon unha vella tumba .	os camiñantes finalmente atopan o camiño principal cara ao lago .	T
frecuencia	N	1-1	a frecuencia da modulación é de 40 ciclos por segundo .	a frecuencia das súas convulsións aumentaba a medida que medraba .	T
imparcial	A	2-2	o ollo imparcial dun científico .	unha avaliación imparcial dos pros e dos contras .	T
zonal	A	1-1	división zonal .	estructura zonal da célula .	T
descritivo	A	2-2	a variable descritiva .	unha pasaxe descritiva .	T
case	R	3-0	a gravación é case perfecta .	case se desmaiou .	T
case	R	1-2	estamos case acabados .	o coche case que a atropelaba .	T
certificado	A	1-3	un certificado público contable .	un contador público certificado .	T
cadrado	A	3-4	é un canto cadrado .	quere meter unha peza cadrada nun burato redondo .	T
gravidade	N	1-7	a gravidade non pode ser responsabilizada polas persoas que caen en burg-albert einstein .	canto máis lonxe o corpo menos a gravidade .	T
graza	N	1-4	a graza de deus maniféstase na salvación dos pecadores .	alí senón para a graza de deus ir eu .	T
convencional	A	2-2	a guerra convencional .	as armas convencionais .	T
convencional	A	2-5	a sabedoría convencional .	afastouse do camiño do comportamento convencional .	T
convencional	A	3-2	a vida burguesa convencional .	as actitudes convencionais .	T
enorme	A	0-1	enorme decepción .	unha enorme sequoia .	T
enorme	A	0-2	enorme gasto público .	unha onda enorme .	T
enorme	A	0-1	enormes gastos .	unha enorme rocha .	T
incesante	A	5-2	a guerra do home é incesante coa seca e o illamento .	a procura incesante da felicidade .	T
incesante	A	7-1	noite e día , vivimos co ruído incesante da cidade .	o incesante trono do surf .	T
nuclear	A	2-1	a guerra nuclear .	armas nucleares .	T
hexemonía	N	1-5	a hexemonía dun só estado membro non é incompatible cunha confederación real .	o estado consolidou a súa hexemonía sobre os outros .	T
adenoide	N	6-2	a hipertrofia das amígdalas farínxeas denomínase adenoides .	o ensanchamento adenoide pode limitar a respiración dos nenos .	T
historia	N	1-0	a historia da exposición ao liderado .	historia de francia .	T
sección	N	7-4	a historia deste traballo analízase na seguinte sección .	sempre resulta primeiro na sección de negocios .	T
sección	N	0-5	sección de financiamento da empresa .	un estudante de posgrao impartiu seccións para o curso de conferencias do profesor .	F
sección	N	1-1	as seccións metálicas usábanse debaixo do chan .	unha sección dunha cana de pescar .	T
extremadamente	R	0-0	extremadamente desagradable .	extremadamente frío .	T
verdadeiro	A	3-13	a historia é verdadeira .	é indesexable crer nunha proposición cando non hai motivo para supor que é verdadeira ( b . russell ) .	T
verdadeiro	A	1-1	a verdadeira razón .	guerra verdadeira .	T
verdadeiro	A	11-1	isto non é un traballo de dous duros , el gaña verdadeiro diñeiro con el .	un verdadeiro amigo .	T
tradicional	A	2-2	a historia tradicional .	a moralidade tradicional .	T
homoxeneización	N	1-1	a homoxeneización da crema .	a homoxeneización das noticias políticas na rede .	T
cadáver	N	9-10	a honra bendiciu a terra que envolve o seu cadáver .	as investigacións da policía deron como resultado o descubrimento dun cadáver .	T
cadáver	N	6-1	o asasino confesou que guindou o cadáver ao río .	o cadáver foi destinado para a disección .	T
habitual	A	4-3	a hora de deitarse habitual do neno .	chegou á hora habitual .	T
habitual	A	3-3	creceron os legumes habituais .	cultivando as verduras habituais .	T
habitual	A	3-3	fixo o seu habitual paseo matutino .	o seu comentario habitual .	T
permanecer	V	5-3	a pesar das protestas estudantís , permaneceu como deán durante outro ano .	despois de graduarse , permaneceu en cambridge como asesora estudantil .	T
corrupción	N	3-4	foi acusado de corrupción e extorsión .	o luxo e a corrupción entre as clases altas .	F
corrupto	A	4-2	a humanidade sabían ser corrupta .. a partir do día da creación de adán .	o goberno corrupto e incompetente da cidade .	T
atractivo	A	13-3	a idea de ter suficiente diñeiro para xubilarse aos cincuenta anos é moi atractiva .	engadiu unha figura atractiva e memorable á mitoloxía popular americana ( vincent starrett ) .	T
atractivo	A	2-3	a roupa atractiva .	un home moi atractivo e novo .	T
atractivo	A	1-3	broma atractiva .	ese libro paréceme atractivo .	T
vangarda	N	7-6	a idea do movemento estaba sempre na vangarda da súa mente e no centro da súa filosofía .	os cotswolds estiveron unha vez na vangarda da fabricación de la en inglaterra .	T
inxenuo	A	2-2	a ignorancia inxenua da vida dun adolescente .	a presunción inxenua de que as cousas só poden mellorar .	T
infalible	A	3-2	ningún médico é infalible .	un antídoto infalible .	T
oficial	N	1-5	é oficial do tribunal .	o club elixiu os seus oficiais para o ano seguinte .	T
oficial	A	5-5	o ministerio emitiu un certificado oficial .	os resultados das eleccións son agora oficiais .	T
reformar	V	2-0	a igrexa reformoume .	reformar a súa conduta .	T
muller	N	5-1	a igualdade de dereitos entre mulleres e homes é unha necesidade esencial nunha sociedade democrática moderna .	a muller gardaba casa mentres o home cazaba .	T
vivo	A	4-1	a persoa máis feliz viva .	queimado vivo .	T
vivo	A	1-2	coral vivo .	unha bola viva é aquela en xogo .	T
vivo	A	3-7	o nervio está vivo .	os médicos están traballando duro para mantelo vivo .	T
imaxinación	N	1-1	a imaxinación popular creou un mundo de demos .	a imaxinación revela o que pode ser o mundo .	T
improbabilidade	N	1-1	a imposibilidade nunca debe confundirse coa improbabilidade .	a improbabilidade de tan raras coincidencias .	T
ilexítimo	A	2-2	a incautación ilexítima do poder .	un ataque ilexítimo ao poder .	T
innovador	A	1-2	membros innovadores da comunidade artística .	obras estilisticamente innovadoras .	T
válido	A	3-3	a inferencia é válida .	o contrato é válido .	T
benigno	A	2-2	a influencia benigna do aire puro .	o ceo benigno .	T
indeterminado	A	6-2	a influencia do medio ambiente é indeterminada .	de idade indeterminada .	T
indeterminado	A	6-2	un número cero é un número indeterminado .	un punto indeterminado da lei .	T
indebido	A	2-5	a influencia indebida .	acusado de usar unha forza indebida .	T
instalación	N	1-6	a instalación telefónica tardou só uns minutos .	a planta de montaxe é unha instalación enorme .	F
monárquico	A	2-1	a institución monárquica .	goberno monárquico .	T
uniforme	A	3-2	o cadro estaba uniforme coa fiestra .	unha aplicación uniforme de verniz .	T
sistemático	A	4-2	a investigación foi moi sistemática .	un administrador sistemático .	T
funcionar	V	3-4	a lavadora non funcionará se non a enchufas .	este coche vello aínda funciona ben ?	T
funcionar	V	1-5	como funciona a túa idea na práctica ?	o proceso de votación non funciona tan ben como a xente pensaba .	T
efectivo	A	1-7	métodos efectivos de ensino .	un motor refrixerado por aire era máis efectivo que o vasoiro dunha bruxa para un transporte rápido de longa distancia- lewismumford .	T
federal	A	2-2	a lei federal .	un distrito federal é un distrito reservado como sede do goberno nacional .	T
inmaculado	A	2-2	un rexistro inmaculado .	unha complexión inmaculada .	T
federal	A	2-2	os gobernos federais moitas veces evolucionan cara a confederacións .	un sistema federal como o de estados unidos .	T
ineficiente	A	2-1	a lexislación ineficiente .	profesorado ineficiente .	T
ineficiente	A	5-5	métodos e deseños superados e ineficientes .	unha campaña contra as drogas ineficiente .	T
permisivo	A	7-1	a lexislación primaria directa é máis ben permisiva que prescritiva .	pais permisivos .	T
controlado	A	2-2	a liberación controlada de auga dos encoros .	as emocións controladas .	T
constitucional	A	6-3	a liberdade de expresión como dereito constitucional .	as garantías constitucionais .	T
libre	A	1-0	a libre empresa .	libre albedrío .	T
falla	N	4-2	construírona xusto sobre unha falla xeolóxica .	estudiou a falla da codia terrestre .	T
libre	A	10-10	as marchas atrancáronse na segunda e xa non volveron quedar libres .	un home cunha mula conseguiu que o meu coche quedase libre .	T
inacabado	A	1-4	asuntos inacabados .	o edificio aínda está inacabado .	T
licenza	N	1-8	a licenza intolerábel con que os xornais violan as regras do decoro- edmund burke .	cando a liberdade se converte en ditadura de licenza está preto- will bannon .	T
marital	A	2-1	a licenza marital .	fidelidade marital .	T
vocálico	A	5-1	a lingua gaélica é extraordinariamente vocálica ( walter scott ) .	sons vocálicos .	T
nativo	A	3-2	a remolacha azucreira nativa norteamericana .	moitos artistas nativos estudaron no estranxeiro .	T
inequívoco	A	2-1	as probas inequívocas .	evidencia inequívoca .	T
inequívoco	A	3-2	tomou unha posición inequívoca .	un éxito inequívoco .	T
inequívoco	A	2-2	unha declaración inequívoca ( ou unívoca ) .	unha promesa inequívoca .	T
permanente	A	5-1	a literatura ten un valor permanente .	dirección permanente .	T
permanente	A	1-3	domicilio permanente .	é o secretario permanente do presidente .	T
lóxica	N	1-1	a lóxica económica así o esixe .	a lóxica económica .	T
orbitar	V	2-2	a lúa orbita ao redor da terra .	os electróns orbitan o núcleo .	T
suave	A	1-2	chuvia suave .	unha brisa suave .	T
suave	A	2-2	un paseo suave .	unha viaxe suave .	T
riqueza	N	1-4	a riqueza que había en todo o arredor deixouno inestable , pois esperaba atopar a pobreza .	estudaron os precursores da riqueza ou da pobreza .	T
reflectido	A	2-1	a luz reflectida .	gloria reflectida .	T
facer	V	0-0	facer o amor , non a guerra .	facer un esforzo .	T
extensión	N	5-7	a maioría das aplicacións fornecen extensións para os ficheiros que crean .	a maioría dos ficheiros basic empregan a extensión .bas do nome de ficheiro .	T
desdentado	A	5-3	a maioría das aves son desdentadas .	unha vella harpía desdentada .	T
material	N	4-4	o carbón é un material negro e duro .	o trigo é o material que se emprega para facer o pan .	T
caduco	A	6-2	a maioría dos anfibios teñen branquias caducas .	o cáliz caduco dun glaciar .	T
deportivo	A	1-2	comportamento deportivo .	unha solución deportiva do desacordo .	T
iraniano	A	1-3	montañas iranianas .	policía de seguridade iraniana .	T
iraquí	A	1-1	aceite iraquí .	refuxiados iraquís .	T
sectario	A	2-4	as disputas sectarias en psicoloxía .	as negacións da ideoloxía sectaria ( sidney hook ) .	T
sectario	A	2-2	un espírito sectario .	unha mente sectaria .	T
sorte	N	3-2	din que a sorte é unha dama .	tiven a sorte de estar alí .	T
interno	A	2-2	a manobra interna do partido .	o mecanismo interno dun xoguete .	T
quentar	V	2-0	o sol quenta os océanos .	quentar a auga no forno .	T
marxinación	N	1-1	a marxinación da literatura .	a marxinación da subclase .	T
crítico	A	2-2	a masa crítica .	a temperatura crítica da auga é de 100 °c , o seu punto de ebulición a presión atmosférica estándar .	T
crítico	A	2-2	unha análise crítica dos escritos de melville .	unha disertación crítica .	T
crítico	A	2-2	unha enfermidade crítica .	unha escaseza crítica de alimentos .	T
sagrado	A	1-1	elefantes sagrados .	mesquita sagrada .	T
sagrado	A	1-1	música sagrada .	ritos sagrados .	T
completo	A	2-2	un armario completo .	un conxunto completo de porcelana .	T
completo	A	2-2	un levantamento completo .	unha cobertura completa .	T
xusto	A	3-4	bateu unha bóla xusto sobre a bolsa da base terceira .	el deu un balón xusto sobre o terceiro saco base .	T
familia	N	2-9	a miña familia é numerosa , somos oito irmáns .	quería ter un bo traballo antes de comezar unha familia .	T
colectivo	A	2-1	a mente colectiva .	un colectivo cultural .	T
raro	A	1-7	aceite raro .	leite en po desnatado é moito máis raro que o leite enteiro .	T
raro	A	6-1	as xeadas e as inundacións son raras durante estes meses .	aves raras .	T
raro	A	3-2	o ar é raro en grandes altitudes .	unha sopa rara .	T
apagado	A	7-3	a mesa estaba baleira , as velas apagadas .	ten un cigarro apagado .	T
apagado	A	3-3	as luces están apagadas .	o forno está apagado .	T
apagado	A	7-3	caeu nun dos seus estados de ánimo apagados .	el era moi apagado nas festas .	T
axitado	A	1-3	día axitado por causa dos tumultos .	pasou unha noite axitada movéndose e retorcéndose .	T
axitado	A	2-2	foron tempos axitados .	un matrimonio axitado .	T
mestura	N	1-4	a mestura de canles de son no estudio de gravación .	pasta feita por unha mestura de fariña e auga .	T
irrevogable	A	6-2	a miña desgraza é firme e irrevogable ( shakespeare ) .	firme e irrevogable é a miña perdición .	T
desconfiado	A	9-3	a miña experiencia noutros campos da lei fíxome desconfiado en relación ás regras básicas xerais ( b . n . cardozo ) .	superintendencia atenta e desconfiada ( thomas jefferson ) .	T
intención	N	2-2	a súa intención era ofrecer unha nova tradución .	as boas intencións non son suficientes .	T
dereita	A	3-2	a miña man dereita .	na marxe dereita do río .	T
esquerdo	A	3-2	a miña man esquerda .	na marxe esquerda do río .	T
ter	V	1-0	ela ten mil dólares no banco .	ten un máster en harvard .	T
prehistórico	A	1-1	asentamentos prehistóricos .	pobos prehistóricos .	T
opinión	N	2-4	a miña opinión difire da túa .	cal é a súa opinión sobre haití ?	T
rematar	V	3-2	a miña propiedade remata nas matogueiras .	a sinfonía remata nun pianissimo .	T
santo	A	2-2	a miña santa nai .	unha preocupación santa polos seus semellantes .	T
descoidado	A	0-2	descoidado e descoidado nos seus hábitos persoais .	desordenado e descoidado cos cartos .	T
opción	N	3-1	a miña única opción é negarse .	que opción tiña ?	T
vello	A	1-1	casa vella .	un vello país .	T
vello	A	0-1	vellas amizades .	viño vello .	T
inocente	A	6-2	o principio de que un é inocente ata que se probe que é culpable .	un neno inocente .	T
interpretación	N	8-6	a miúdo as imitacións esténdense para proporcionar unha interpretación máis precisa do significado do neno .	o edicto estaba suxeito a moitas interpretacións .	T
cazar	V	2-2	a miúdo cazaban xabarís silvestres en polonia .	o duque cazaba nestes bosques .	T
envellecer	V	1-0	ela envelleceu con graza .	envellecemos cada día , un pensamento deprimente !	T
morte	N	1-2	a morte de vellas esperanzas .	foi a morte de todos os seus plans .	T
período	N	2-1	acelerar o período de tempo da súa recuperación .	o período azul de picasso .	T
común	A	2-3	a mosca común .	é de coñecemento común que vive soa .	T
común	A	2-3	as terras comúns están reservadas para o uso de todos os membros da comunidade .	para o ben común .	T
común	A	2-2	o arrefriado común .	o home común .	T
bater	V	0-0	bater a crema .	bater os ovos brancos .	T
irregular	A	1-3	contratación irregular .	prácticas de contratación irregular .	T
irregular	A	4-2	cun gran de madeira irregular .	un terreo irregular .	T
irregular	A	1-1	guerra irregular .	tropas irregulares .	T
seguinte	A	4-4	a multitude de coches seguintes fixo que a ocasión semellase un desfile .	intentou fuxir dos pasos seguintes .	T
seguinte	A	2-0	ao día seguinte .	seguinte en liña .	T
familiar	A	2-3	a música familiar .	era un tema familiar á audiencia .	T
familiar	A	1-2	figura familiar .	os invitados familiares .	T
sistema	N	4-0	esta linguaxe ten un sistema complexo para indicar xénero .	sistema que xera peróxido de hidróxeno .	F
