francés 	N	5-4	diane no habló italiano ni francés .	no escuches a ese francés .	F
transmitir	V	16-5	le pregunté a wisman qué pasaría si rompiera los códigos de marcha e intentara empezar a transmitir uno .	su marcha es imposible de transmitir en palabras .	F
parte	N	1-2	la parte de la primera parte .	querría su parte en efectivo .	F
genuino	A	1-2	cuero genuino .	una soledad genuina como un desierto- g . k . chesterton .	F
sector	N	12-10	la ciencia simplemente nos ha dejado indefensos e impotentes en este importante sector de nuestras vidas .	el transductor mismo mueve el haz en un escaneo del sector , al igual que una antena de radar , mientras que toda la estructura transductor se mueve sobre un arco de 90 grados frente al ojo para mirar en todas las esquinas .	F
gris	A	8-5	tenía una calidad de salida , una mujer gris y magra , no muy atractiva .	más allá , el camino gris se extendió un largo , largo camino .	F
encender	V	9-12	sus políticas han resuelto los conflictos que amenazan con encender la guerra fría y las soluciones viables están empezando a tomar forma .	un partido brilló , y llegó por encima de su cabeza para encender una linterna que colgaba de un bucle de alambre .	F
animado	A	2-1	una conversación animada .	dibujos animados .	F
corazón	N	2-10	no tienes corazón para el béisbol .	la electrocardiografía original indica principalmente irregularidades en el latido del corazón , pero hoy en día las técnicas permiten mediciones exactas del flujo de sangre a través de la aorta , la dimensionación del corazón y sus cámaras , y un estudio mucho más detallado de cada latido del corazón .	F
exploración	N	4-12	el problema necesita más exploración .	esta ayuda se ofrece a los solicitantes que normalmente no realizarían la exploración en condiciones o circunstancias actuales a su único costo y que no pueden obtener fondos de fuentes comerciales en condiciones razonables .	F
compasión	N	5-13	sentía la dulzura de la compasión inundando a través de él , velando su propia carne .	si hubiera sólo el desastre , todo estaría claro ; pero también hay compasión .	F
frío	A	3-1	era un aspecto frío y calculado .	estaba frío y mojado .	F
último	A	4-1	el árbitro tendrá la última palabra .	los últimos días de los dinosaurios .	F
grande	A	6-12	las luces brillaron en la casa grande y los alrededores .	escogemos literatura para ellos ; aquí encontramos la sabiduría de las grandes mentes .	F
sacar	V	7-1	sin embargo , una economía no puede sacar el máximo provecho de sus recursos si la deshonestidad , la corrupción y el favoritismo están generalizados .	para sacar a la luz del día es mi vida el objetivo primero y último , todo .	F
vía 	N	11-16	el abogado con el que estudié derecho me alejó de la vía socialista .	hudson ahora propuso navegar todo el camino y probar los mares más allá para la larga vía navegable .	F
custodia	N	4-3	el sospechoso está bajo custodia .	está en la custodia de la policía .	F
respeto	N	3-5	si queremos el respeto de nosotros mismos o de otros , tendremos que ganar .	los chicos tenían un enorme respeto por su capacidad .	F
volar	V	5-15	elaine st . johns puede volar desde la costa oeste para las reuniones del personal editorial .	cuando el gobernador al smith ofreció aviones de la guardia nacional de nueva york para volar el correo dentro y fuera del estado , parecía una solución temporal , aliviando el cuello de botella de burlington y el de montpelier también .	F
pérdida	N	1-10	la pérdida de radiación de la superficie del ánodo fue computada de acuerdo a la ecuación de 1.	un dispositivo de escabullimiento en la llaga efluente impidió la pérdida de la mayoría de estos sólidos de luz .	F
reaccionar	V	13-29	las instrucciones para relajar , es decir , para ser espontáneo , y reaccionar inmediatamente a cualquier impulso que puedan tener , no eran lo suficientemente tranquilizadoras hasta que se había dado alguna idea de las posibilidades de reacciones normales .	los suelos granujosos apenas se eliminan lavando en agua lisa ; y las aguas naturales , además , a menudo contienen impurezas tales como sales de calcio que pueden reaccionar con los suelos para que sean más difíciles de eliminar .	F
compañero	N	7-14	puede o no estar mejor que su compañero de clase que fue a una escuela universitaria y profesional .	este lugar era odio para él , así como el odio era su único compañero en su soledad .	F
permiso	N	8-16	pero dije que primero tendría que conseguir el permiso del autor .	no soy el único hombre de la ciudad con un arma , o el único sin permiso .	F
ambiental	A	2-2	la contaminación ambiental .	los factores ambientales .	F
indiferencia	N	5-9	scotty aceptó la decisión con indiferencia y no entró en los argumentos .	andrei recordó que su propia reacción había sido de indiferencia .	F
vida	N	9-7	el ensayo a través de la literatura de la vida emocional bajo condiciones controladas puede ser una experiencia humana más valiosa .	estos momentos son acontecimientos históricos en la vida de autores individuales con los que el estudiante de literatura comparativa debe estar frecuentemente preocupado .	F
público	A	1-1	líderes públicos .	bienes públicos .	F
cubo	N	5-1	un contenedor cubierto como un cubo de basura de cocina .	os cubos de hielo .	F
electoral	A	2-2	el colegio electoral .	el procedimiento electoral .	F
estilo	N	11-11	había una familia llamada kahler , propietaria de una casa de estilo tudor de dos pisos en el lado sur de la casa andrus .	george meredith ha dicho que el fervor es el núcleo del estilo .	F
nacionalismo	N	1-13	el nacionalismo estaba relacionado con el crecimiento de la democracia de una forma u otra .	la popularidad del folclore en américa es directamente proporcional a la popularidad del nacionalismo en américa .	F
pobre	A	6-5	¿ y qué hay de ese pobre desgraciado que había visto en el camino de schuyler ?	no lo tenía porque era pobre y ambicioso .	F
cuestión	N	5-5	para blanche , era sólo cuestión de tiempo antes de que stanley se propusiera .	esto nos lleva a la cuestión de la acreditación de las escuelas de arte en general .	F
escala	N	19-4	además , no debe ser tan fecundo en sus necesidades de crecimiento como para hacer la producción a una escala militarmente significativa improbable .	ese mundo estaba en escala con mi propia pequeñez .	F
verdadero	A	2-3	el rey verdadero y legítimo .	la historia es verdadera .	F
moralidad	N	4-14	lo que determina la moralidad , dicen , no es los medios utilizados , sino el motivo .	por lo tanto , el ojo privado es un hombre moral ; pero su moralidad se basa en la de su sociedad .	F
pensar	V	7-16	de la misma manera que me gusta pensar que debemos nuestra lealtad como legisladores a nuestra comunidad , nuestro distrito , nuestro estado .	ahora , vamos a ser como lo que el general burnside y su caballo nos hacen pensar .	F
basura	N	3-5	ropa barata y basura de todo tipo , hasta donde el ojo pudo ver .	los funcionarios se reúnen con basura .	F
parlamentario	A	2-2	un gobierno parlamentario .	la ley parlamentaria .	F
resolver	V	12-28	también debe reconocer que el problema de la tenencia rural no puede resolver únicamente mediante decretos administrativos .	si la forma de su paso mueve a las naciones a actuar en el espíritu de su dedicación , las cuestiones dolorosas que afligen al mundo aún pueden resolver con razón y justicia .	F
parte 	N	8-4	en resumen , la gimnasia utiliza todas las partes del cuerpo y requiere mucho carácter también .	iban a seguir para parte de su viaje .	F
salida	N	20-13	a medida que las luces se levantaban , andy podía ver que varios clientes ya estaban en camino hacia la salida .	parece que una chica ortodoxa de la comunidad interrumpió los planes para una salida patrocinada por uno de los grupos de servicio judíos porque no viajaría el sábado y , además , necesitaba comida kosher .	F
comportamiento	N	2-27	algo del comportamiento de las nubes de partículas pequeñas puede ser ilustrado por los siguientes grupos de campo : .	los entrevistadores fueron instruidos para no sugerir respuestas y , en la medida de lo posible , para grabar a los padres palabras reales como describieron el comportamiento del niño en situaciones de hogar .	F
subvención	N	5-11	el gobierno ha quitado la subvención de alquiler de vivienda para jóvenes .	el gobierno ha endurecido las condiciones para acceder al plan de subvención de empresa .	F
moneda	N	24-5	dentro de la corona , rellenos detrás de la banda de sudadera manchada , se podía ver las espinas delgadas y desmoronadas de la moneda .	hay dos lados de una moneda para esta decisión .	F
peligro	N	12-17	a continuación , se informa a las autoridades civiles y militares del peligro y se les advierten y adoptan todas las medidas de protección necesarias .	no es lo que el ideólogo cree , pero lo que odia , lo que pone en peligro al mundo .	F
operación	N	8-12	se perdió la temporada 1955 debido a una operación en la rodilla , luego jugó 77 minutos en 1956 .	¿ se han hecho estudios de costos de cada fase de su operación para determinar qué podría hacer si las cosas empeoran ?	F
regla	N	8-13	lamentablemente , el problema puramente sintético es la regla .	este año , me han dicho , la red cbs seguirá acatando la regla , pero nbc va a jugar a una conclusión aquí .	F
directo	A	2-1	una pregunta directa .	consecuencia directa del accidente .	F
permiso	N	6-15	haces eso o te sacas un permiso ahora mismo .	el observador de televisión u otros productos para un público de masas sólo tiene un permiso para ser , como los modelos que ve , incluso más como todos los demás .	F
familia	N	4-7	la supervivencia de la familia dependerá en gran medida de la información recibida por la radio .	heidenstam nació en 1859 , de una familia próspera .	F
proyección	N	19-12	la política exterior toma ahora una perspectiva diferente y debe ser calificada no sólo en respuesta sino también en proyección .	se utilizaron dos tipos de fuente de luz , una lámpara de proyección de mil vatios y un arco de mercurio de alta presión ah6 .	F
encargo	N	4-3	la comisión fue un encargo del ministerio de cultura .	el supremo da encargo al sustituto del juez .	F
corazón	N	6-2	las tierras agrícolas que forman el corazón de américa se extienden a través del medio oeste desde chicago .	en el corazón de todo esto estaba la plaza , que uno de esos viajeros declaró ser tan espacioso , tan agradable y aromático un mercado como cualquiera en el universo .	F
mente	N	17-5	el titular del ánodo que se muestra en la figura 2 fue diseñado con dos objetivos en mente .	me veía incesantemente con mi mente fría y con mi corazón ardiente .	F
frustacion	N	6-5	tiene que hacer frente a la frustración y otras perturbaciones emocionales y anomalías .	puede ser fomentada por la frustración , la depresión , la inseguridad - o , en los niños , simplemente por el deseo de detener a una madre ansiosa .	F
dejar	V	4-3	¿ el bajo decidió dejar lo suficiente solo cuando hizo sus selecciones ?	el derecho a dejar la casa en cualquier momento para ver a un abogado en lugar de esperar a que un abogado haga un viaje a la prisión .	F
colateral	A	4-3	los primos son parientes colaterales .	las montañas corren colaterales .	F
escasez	N	9-12	fue de los puestos de avanzada americanos que la escasez de ganado del río rojo iba a ser buena .	sólo debe excluir el pitón amethistino y la anaconda por falta o escasez de datos .	F
abierto	A	7-4	el valle se quedó claro , y abierto a los ojos , justo hasta la aguda línea limbed de guna , colinas escamadas que formaron el horizonte veinte millas por delante .	¡ mantén los ojos abiertos , hijo de puta !	F
privilegio	N	3-5	ese es su privilegio .	cuantas mujeres han anhelado el privilegio que es suyo .	F
comer	V	7-4	nos quedamos sin dinero y no hemos comido por dos días .	lo sentí y me comió todo el tiempo , pero no sabía lo bien que estaba hasta más tarde .	F
desarrollo	N	5-13	la corrupción no es un desarrollo reciente en la ciudad y el estado que fue ampliamente identificado como el lugar de la novela de edwin o & apos .	el hombre es una gran superioridad sobre estos osos evolutivos está en el desarrollo de su imaginación .	F
herencia	N	24-8	en las ciencias de la vida , ha habido un enorme aumento en nuestra comprensión de la enfermedad , en los mecanismos de la herencia , y en la química biofisiológica .	fue nombrado pompeya como un homenaje a su herencia , y no podría haber estado menos preocupado por eso tampoco .	F
funcionario	N	9-3	el sistema de oposiciones garantiza la elección de los funcionarios públicos .	mi padre es funcionario en el ministerio de trabajo e inmigración .	F
pintar	V	4-27	ha sido mi privilegio pintar con roy mason en numerosas ocasiones , sobre todo en las proximidades de batavia .	hice planes para la tarde - haciendo el desayuno y los platos de almuerzo todo a la vez , haciendo las camas , y luego tal vez pintar la cocina .	F
oscuridad	N	26-5	en la guerra , en una noche como esta , eran sólo las emociones externas lo que importaba , lo que podría ser arrojado a la oscuridad para dañar a otros .	podía ver en casi total oscuridad .	F
final	N	6-7	junio es el mes de los finales .	los dos mejores equipos llegaron a la final .	F
sólido	A	4-20	el techo se mantuvo sólido por encima de ellos a unos ochocientos pies , y a veces los acantilados parecieron estar a punto de cerrar .	se puede ver , por ejemplo , en los extensos esfuerzos que el presidente kennedy ha hecho para obtener un sólido apoyo bipartidista para sus acciones hacia cuba y laos ; esfuerzos , como lo veo , que están siendo dirigidos , por cierto , hacia el apoyo a acciones futuras , no para los ya pasados .	F
electrónico	A	1-1	dispositivo electrónico .	energía electrónica .	F
cerrado	A	11-20	no dice nada que compresiona la experiencia dentro de un patrón cerrado .	sin quitar el abrigo , se sentó en la silla azul que todavía se enfrentaba a la puerta del dormitorio cerrado .	F
cuerpo	N	3-5	ella tiene el cuerpo pequeño .	el senado no era el cuerpo superior .	F
familia	N	4-4	algunos miembros de la familia de abejas .	se espera que la familia trabaje cada mes .	F
papel	N	9-20	casi los había olvidado , aunque habían jugado un papel tan importante en sus primeros sueños .	en un número cada vez mayor de hogares americanos , los asesores matrimoniales informan , la esposa está tomando un papel de mando en las relaciones sexuales .	F
pobre	A	5-4	no es culpa de su pobre madre .	este es un chico pobre , dijo chapman .	F
empresa	N	3-4	trabaja para una empresa de exportación .	el trabajó en una empresa de bolsa .	F
contradictorio	A	6-3	este político siempre contesta de manera contradictoria .	las cifras son contradictorias con nuestros resultados .	F
desastre	N	3-13	no es un desastre que puedas tener sentido .	uno no puede hablar más de ser , uno debe hablar sólo del desastre .	F
revisión	N	7-7	parece que es hora de considerar una revisión de los procedimientos operativos para los estudios lexicostáticos sobre una base más humilde , sólida y limitada .	se aprobaron dos proyectos de ley de revisión de impuestos .	F
cerrar	V	8-21	curt siguió , llegando detrás de él para cerrar la puerta y enganchar .	pero , ¿ qué cuarto podría esperar una pobre mujer indefensa de un dictador que incluso haría tan audaz como para cerrar todos los bancos de nuestra gran nación ?	F
resistir	V	10-8	si muriera antes que ella , nunca sería incapaz de resistir abrir .	en otras palabras , ninguna criatura masculina puede resistir a ese cuerpo de ballet .	F
extorsión	N	4-1	un policía detenido por extorsión .	la extorsión por parte de funcionarios deshonestos para el ejercicio de su deber de jurado .	F
procurador	N	3-1	a través del procurador roma percibe diferentes tipos de impuestos .	el procurador declaró ante el juez .	F
experiencia	N	11-13	los registros suenan como discos porque proporcionan un tipo diferente de experiencia que la música en vivo .	por lo tanto , la eficiencia técnica se logra a expensas de la experiencia real .	F
requerir	V	11-21	además , una vez que se tomen estas medidas , pueden requerir años para sentir .	el control de la respiración y la adecuada enunciación de los sonidos de la vocal dentro de la cavidad oral parecían requerir el mayor desarrollo y práctica .	F
serio	A	7-10	más creía que un hombre podría ser serio y gay .	no se le ocurrió a trig que le pasaría algo serio .	F
responder	V	5-21	y sólo unos segundos para responder .	de ninguna manera , ya sea verbalmente o de comportamiento , el experimentador indicó a los sujetos cualquier modo preferido de responder a la contracción voluntaria .	F
beneficiario	N	7-4	según el acuerdo , soy el único beneficiario del inmueble .	mi marido es el beneficiario del traspaso de este edificio .	F
servicio	N	1-1	el servicio del domingo .	el servicio de correos no funciona muy bien .	F
producción	N	1-29	la producción puede estar muy por debajo de las expectativas .	¿ mida su relación con el absentismo reducido , el volumen de negocios , los accidentes y las quejas , y con la mejora de la calidad y la producción ?	F
respuesta	N	9-5	ahora en el punto de vista subjetivista , esta respuesta se descarta .	no podía pensar en ninguna respuesta .	F
desconocido	A	5-5	los comunistas ejercen un poder desconocido para hitler .	pero justo cuando era un desconocido , y por supuesto cuanto más tiempo no sucedió , más fuerte su deseo y creencia que podría no ser .	F
proporción	N	20-1	diez estudiantes actúan como gerentes para un equipo de fútbol de la escuela secundaria , y de estos gerentes una proporción p son conductores autorizados .	en proporción , ya que los significados son concretos , podemos confiar mejor en que sean insultados y distintivos .	F
oscuro	A	2-15	grande y oscuro , un marrón de oro .	el campo de entrada estaba bien inundado pero el campo de fuera ampliado era demasiado oscuro .	F
motivo	N	11-7	en el último análisis , sin embargo , wilson tenía poco motivo para quejar .	a primera vista , no es un motivo para un hombre de su posición , sino para todo su aire de afinidad , ¿ quién podría decir cuál era su imagen financiera privada ?	F
negocio	N	4-12	se metió en el negocio del petróleo en odessa y se metió en algo de dinero .	verás , tienes que recordar , todos tenemos horarios , como cualquier negocio !	F
compromiso	N	3-5	no puede haber compromiso cuando las almas están en peligro .	witt house anuncia felizmente el compromiso de fran horowitz con erwin schwartz de fife house .	F
reclamar	V	5-5	estas deducciones no se pueden reclamar si usted elige utilizar la tabla de deducción o impuestos estándar .	es capaz de retroceder y reclamar sus derechos .	F
campo	N	2-10	en los campos de vacas , tom horn fue considerado como un héroe , como el mismo tipo de campeón que era cuando entró y siempre ganó los rodeo locales .	los jugadores de riverside y anniston se apresuraron en el campo .	F
bicameral	A	5-5	nuestro país tiene un sistema bicameral .	un pez tiene un corazón bicameral .	F
problema	N	16-5	los consideró con ojos cruzados , las cerdas se juntaron mientras su cerebro se enfrentaba al problema e intentó encontrar una solución .	esto nos lleva directamente al problema del poder , y los usos que una nación hace del poder .	F
autorizado	A	3-2	el detective está autorizado para investigar .	un comunicado autorizado .	F
certificado	A	3-6	un contable público certificado .	el registro se hace mediante correo certificado en cada punto de su ruta para asegurar una entrega segura .	F
propósito	N	17-5	en el proceso , sus dotaciones nativas fueron estiradas , fortalecidas y disciplinadas para servir a su propósito humano .	uno podría argumentar que el propósito último de la beca literaria es corregir este provincialismo espontáneo que probablemente oscurecerá los horizontes del público en general , del crítico del periódico , y del propio artista creativo .	F
plantar	V	15-27	el partido es recaudar dinero para el centro de arte de la ciudad vieja y plantar más árboles de grúa a lo largo de las calles de la ciudad vieja .	sin embargo , llegó un momento en que el escritor de cartas aventurero y fantasista parecía quitar mis páginas llamativas , fuera de mi mente , y plantar en realidad .	F
número	N	27-21	los gastos de pago atrasados se incrementan en 94 millones de dólares en 1961 con respecto a 1960 , en parte debido a un aumento sustancial del número de jubilados .	esperaron tres minutos y luego se tiraron a la calle ; los pasillos estaban vacíos y bajaron las escaleras hasta el número nueve y escucharon a la puerta .	F
cesión	N	7-5	la modelo ha firmado un contrato de cesión de derechos de imagen .	el abuelo a firmado la cesión de la granja a sus nietos .	F
universidad	N	24-12	¿ no es irónico que el estado de roger williams , rhode island , haya sido el último de los ocho en establecer una universidad estatal ?	en 1803 oersted regresó a copenhague y solicitó la silla de la universidad en física pero fue rechazado porque probablemente fue considerado más filósofo que físico .	F
vigilancia	N	10-10	la mayoría de las madres judías están decididas a ejercer vigilancia sobre la vida social y sexual de sus hijas , manteniendo en casa .	el jurado no explicó , pero añadió que debería haber vigilancia periódica de las prácticas de precios de los concesionarios con el fin de mantener los precios razonables .	F
cuerpo	N	4-1	tienen un poco de cuerpo .	su cuerpo hacía estas cosas rápidas .	F
pase	N	2-4	si mi pase está aprobado , puede que sea media hora .	beckworth le dio el pase al coronel .	F
romper	V	3-4	esta tendencia puede romper ya sea restaurando la excitabilidad hipotalógica directamente o a través de vías corticohipotalámicas .	¿ dónde vas a romper ?	F
agencia	N	4-1	el ayuntamiento contrata una agencia para relanzar su imagen .	la agencia tributaria .	F
línea	N	8-5	yo , francamente , no puedo dibujar una línea recta .	un trabajador cualificado en la línea de montaje , por ejemplo , gana $ 37 a la semana .	F
ignorar	V	4-3	ella lo acusó de ignorar .	siempre ha podido ignorar la pregunta moral porque no ha habido elección .	F
vista	N	6-11	con respecto a este punto de vista , vale la pena formular dos puntos .	las grandes y aplastantes masas de hielo que llegaron a la vista le hicieron sonar como la voz de la pura razón .	F
legítimo	A	2-2	una herencia legítima .	los métodos legítimos de disidencia .	F
clase	N	15-37	fue fantástico volver de los siete hombres en grilletes a la sala , donde una clase de aprendices le esperaba .	ginebra , en lugar de convertir en la ciudad de dios , como había soñado juan , había sido en los dos años desde que había estado allí , siguió siendo un lugar sin dios donde toda clase de vicio floreció .	F
profesional	A	3-2	necesitamos un asesoramiento profesional .	la organización profesional de autónomos .	F
subir	V	6-17	mira , viejo , no puedes subir .	esto significa que cada vez que hay un aumento en las tasas hospitalarias su costo va a subir de la misma manera .	F
tierra	N	12-3	esperaba que lo pusieran en alguna parte , muy abajo en la tierra .	¿ es la tierra adecuada para los cultivos que se propone criar ?	F
pasar	V	3-2	las chicas parecían pasar la mitad de su tiempo trabajando para ver si mike estaba bien y estaban demasiado preocupados para cocinar , mucho menos ser secretarios .	voy a pasar de nuevo en unos días .	F
escalera	N	13-13	si lo encuentras necesario , sam , adelante , dijo , encendiendo la escalera .	se adelantaron en una línea a través del hall de entrada a la escalera y hacia arriba , con escalones brillantes , hacia el primer aterrizaje .	F
débil	A	13-5	en comparación con las grandes revistas establecidas , mis primeros esfuerzos parecían realmente débiles .	uno podía escuchar un poco débil , como un suspiro de alivio .	F
estimular	V	5-5	el efecto general era probablemente estimular más actividades partidarias en las elecciones comunales de las que podrían haber tenido lugar de otro modo .	la ciudad tiene interés en estimular el crecimiento y el poder adquisitivo en todo el estado de missouri y el sur de illinois .	F
multitud	N	1-1	un multitud de periodistas .	una multitud de antenas de tv .	F
compañía	N	1-1	la compañía del gas ha aumentado las tarifas .	la compañía de cocineros entró en la cocina .	F
justificar	V	1-33	debemos justificar nuestro patrimonio .	en todas partes parece haber un reconocimiento creciente del hecho de que tanto los gobiernos como las instituciones religiosas son demasiado fallibles y corruptibles - en una palabra , demasiado humanos - para justificar cualquier afirmación de mantener la asociación con lo divino .	F
remoto	A	1-2	estrellas remotas .	el pasado remoto .	F
tipo	N	8-13	ella encontró que podía hacer frente a todo tipo de problemas para los que una vez fue considerada demasiado indefensa .	las grandes áreas de tierra necesarias para los estanques de oxidación hicieron este tipo de tratamiento económicamente poco atractivo para el desarrollador .	F
viaje	N	21-3	no es suficiente para eliminar todas las dudas , sino suficiente para dar una imagen bastante precisa de los acontecimientos del viaje .	donde terminamos nuestro viaje es siempre lo mismo .	F
descarga	N	5-7	puede manifestar antes de la descarga del servicio , o puede salir años después .	aquí no quiero decir catarsis , la descarga de la emoción .	F
mayor	A	2-7	el señor mayor lo miró con bastante cuidado .	el respaldo de la ciudad blanca era mayor y había poca publicidad .	F
naturaleza	N	10-4	aristóteles también tendió a estratificar todos los aspectos de la naturaleza y la actividad humana en niveles de excelencia y , como platón , puso el intelecto puro e impasionado en el nivel superior .	transforman y embellecen nuestra naturaleza interior .	F
fallo	N	1-1	el fallo es de un año de prisión .	el fallo del tribunal constitucional avala la ley que regula el matrimonio homosexual .	F
copia	N	3-27	shelley envió una copia a southey , un ex amigo , y otra a godwin .	el peticionario no tenía derecho a recibir notas e informes del oficial auditor , especialmente porque no mostraba ninguna necesidad particular de ellos y sí tenía una copia de la recomendación del departamento de justicia a la junta de apelación .	F
pago	N	9-5	comprueba si algunos de tus beneficios , como el pago por discapacidad laboral , pueden ser pagados directamente y no asegurados a un ahorro para ti .	toda persona que solicite tal pago deberá haber aceptado todas las disposiciones del presente título .	F
personal	A	2-3	la higiene personal .	es un asunto personal .	F
operar	V	5-2	esto sería más barato de operar y podría ser utilizado para cruceros durante los meses de invierno .	establecer y operar las instalaciones y los lugares de ensayo necesarios para llevar a cabo la investigación , las pruebas , el desarrollo y la programación continuas necesarias para llevar a cabo los propósitos del presente acuerdo .	F
trato	N	6-10	él es un maestro en el trato comercial .	saltó a la fama a través de una serie de tratos turbios .	F
marca	N	4-4	es decir , si marca como más correcta una lectura no destinada a él , la puntuación experimental total cae .	así , el congreso marca un reconocimiento formal del sistema político que fue central para la política mundial durante un siglo .	F
tocar	V	5-10	después de que terminara de tocar las canciones , se fue sin comentarios .	¿ su gente sigue viva ? preguntó , tratando de tocar una parte de su vida alberto no había discutido ; para que pudiera tener algo de ella para sí mismo .	F
acuerdo	N	4-4	se trataba de un acuerdo global .	se ha firmado un acuerdo entre la unión europea y mercosur .	F
norma	N	18-27	como casi no hay escuelas en el país que ofrezcan trabajo de posgrado en diseño interior , esta norma no puede ser observada actualmente .	de hecho , algunos - anzilotti es el ejemplo principal - llegaron hasta el punto de decir que todo el derecho internacional podría ser rastreado a la norma jurídica única , pacta sunt servanda .	F
observar	V	10-8	tal vez sí , tal vez no , pero puedes observar todo desde el techo de una barraca que estamos construyendo .	así que mantiene al veterano hasta que pueda observar los efectos del tratamiento o la cirugía .	F
provocar	V	13-8	a menudo , a los padres les preocupa que los aparatos ortodoncistas puedan provocar la decadencia de los dientes .	la cuestión fue suficientemente potente en 1935 para provocar la secesión de la federación americana de trabajo de sus miembros de la unión industrial .	F
vivir	V	6-8	no pueden hacer otra cosa que vivir temerosos unos de otros , ya que estas armas implican la posibilidad de tal ataque sorpresa .	¿ por qué en el mundo no podía vivir en un lugar como todos los demás parecían ?	F
negro	A	4-8	su mundo se volvió negro .	esto debe haber sido hudson el descubrimiento más negro .	F
avanzado	A	2-2	de tecnología avanzada .	un nivel avanzado .	F
impulso	N	10-17	el ritmo acelerado de los cambios metropolitanos ha acentuado el impulso a la conformidad en las congregaciones de las principales denominaciones .	citan alrededor del mismo umbral de masa que el del aparato estadounidense , pero un umbral de impulso aproximadamente 40 veces mayor .	F
monárquico	A	2-2	la institución monárquica .	la pompa monárquica .	F
secuestro	N	4-4	termina con violencia el secuestro del avión .	el periodista denunció el secuestro de los turistas en el desierto .	F
reparación	N	12-13	era una estructura de madera vieja y sucia , tristemente necesitada de reparación .	la creencia en la inmortalidad , donde se mantiene , funciona como una reparación por los males y desilusiones de aquí y ahora .	F
libre	A	1-8	una libre empresa .	después de la guerra civil fue un hombre libre .	F
separación	N	10-4	las semanas pasaron , y cuanto más tiempo creció nuestra separación , más infundadas y casi insoportables fueron mis fantasías .	byron , desde la separación de su esposa había estado viviendo en una pequeña casa en piccadilly terrace .	F
cristal	N	20-10	la densidad de polvo medida de la hélice utilizada aquí era aproximadamente de un tercio aproximadamente de la densidad de cristal .	las partículas aparecieron ásperas y sin duda los dominios de cristal son más pequeños que esto .	F
cambiar	V	9-1	el trabajador que vive en una granja no puede cambiar de trabajo fácilmente .	puede cambiar las dimensiones para adaptar a un marco para más o menos palancas y cerraduras como desee .	F
legislativo	A	2-2	la propuesta legislativa .	el órgano legislativo .	F
norte	N	7-33	el hielo flotante se elevó desde el norte y el oeste .	a cualquiera que recuerde a newport con menos de la máxima violencia , esta visión de lo que hacen los chicos y las niñas en la primavera antes de que se acerquen al norte para el festival de jazz debería ser entretenido .	F
aprovechar	V	7-30	no se ha hecho nada aún para aprovechar la legislación que permite .	el objetivo de este inventario es incluir todas las instalaciones productivas elegibles en las instalaciones de sba para que las preocupaciones de las pequeñas empresas puedan tener la oportunidad de aprovechar los servicios autorizados por el congreso para establecer la administración de pequeñas empresas .	F
visitar	V	10-20	se preguntó cómo alguien podría tener la buena suerte de visitar un planeta tan bueno como este .	me di cuenta de que la chica del otro lado de la calle no se ha molestado en llamar o visitar .	F
pasar	V	6-4	todos sabemos lo que va a pasar .	¿ no tienes que pasar tiempo en tu rancho ?	F
modificar	V	6-10	en este caso también se puede modificar el diseño del termómetro para reducir el flujo de película de helio .	nada de lo dispuesto en la ley se interpretará para modificar la legislación vigente en lo que respecta a la propiedad y el control del agua .	F
mente	N	7-7	lo sé , dijo , leyendo su mente .	él siguió explicando lo que tenía en mente .	F
sesión	N	11-17	ninguno de ellos , entiendo , había estado presente en la sesión de filmación antes .	si depew hubiera dicho a un psicólogo académico que tenía una sensación rara de haber vivido esa sesión de convenciones idéntica en algún momento del pasado , habría sido informado de que era víctima de dejavú .	F
confuso	A	15-11	¿ no te sugiere eso un estado incierto y poco fácil , por no decir confuso , de la mente pública ?	se ha movido en varios niveles , ha sido clamoroso y confuso .	F
venir	V	4-4	los jóvenes que quieren venir a la fiesta sólo durante el baile son bienvenidos .	john entonces le permitió venir .	F
quedar	V	2-4	no puedes quedar aquí conmigo .	¿ cuánto tiempo puedes quedar afuera ?	F
estatutario	A	2-2	las restricciones estatutarias .	un tema estatutario .	F
acción	N	7-1	él posee una participación mayoritaria de las acciones de la empresa .	las acciones de la empresa informática debutan en bolsa .	F
resistencia	N	38-19	cuando el precio del producto de la industria se ha mantenido por debajo del beneficio maximizando y limitando los precios debido a los temores de reacción pública , los productores que buscan beneficios tienen interés en ofrecer poca resistencia real a las demandas salariales .	los productos de los dos sistemas se miden mediante un circuito de tiempo de pulso y un puente de resistencia , seguido de un simple ordenador analógico que alimenta un grabador multicanal .	F
precisión	N	1-6	la precisión fue deplorable .	estos datos no son de la precisión alcanzable por los métodos antes mencionados , pero el gran número de valores aproximados disponibles será útil en muchas áreas .	F
serie	N	19-14	usando el método edgerton , la acción de cierre rápido se obtiene del oscurecimiento de una ventana explorando una serie de cables de plomo paralelos .	los volúmenes uno y dos , seleccionados de las pistas de sonido de una serie de televisión , contienen conversaciones con los hombres sabios mayores de nuestro día .	F
fiesta	N	3-5	él planeó una fiesta para celebrar el día de la bastilla .	ella se unió a la fiesta después de la cena .	F
causa	N	5-4	los vecinos han empezado una causa contra la discoteca .	el juez archiva la causa por el desalojo de la plaza .	F
sonar	V	21-5	vimos su trabajo en el patio trasero , y el poco que sus inquilinos nos habían dicho de él lo hizo sonar un poco especial .	¿ los registros siempre deben sonar como registros ?	F
